rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
busco_mafft	289441at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	645516at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	628901at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	333153at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	540979at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	148405at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	161597at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	352596at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	198362at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	555941at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	660092at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	323725at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	624277at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	568592at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	635723at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	342086at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	264281at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	653854at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	168866at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	538185at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	384581at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	460487at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	562585at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	585380at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	489975at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	491147at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	551787at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	612225at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	468868at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	602686at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	654749at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	475938at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	646922at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	335815at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	636325at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	116482at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	363955at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	180879at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	205838at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	187631at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	254214at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	278454at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	264611at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	571427at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	547821at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	337099at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	312324at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	528819at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	447886at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	447514at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	426126at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	619849at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	658368at7088	3.60	0:00:03	2.30	94.1	366.4	84.8	85.0	0.0	0.1	0.00
busco_mafft	322046at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	447051at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	215857at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	586810at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	575965at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	361526at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	616200at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	643898at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	166861at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	513061at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	498949at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	298161at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	298778at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	557745at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	355589at7088	3.58	0:00:03	1.39	128.7	350.7	119.3	119.4	0.0	0.1	18.59
busco_mafft	178652at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	248106at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	484511at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	426736at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	124187at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	600513at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	632726at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	600119at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	523702at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	602805at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	620333at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	661831at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	447169at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	130643at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	422952at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	644241at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	51153at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	534150at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	316732at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	537247at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	430544at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	417179at7088	3.54	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	564846at7088	3.54	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	659383at7088	3.54	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	632365at7088	3.54	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	596282at7088	3.54	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	118054at7088	3.54	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	278283at7088	3.53	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	525121at7088	3.53	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	619509at7088	3.53	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	319680at7088	3.53	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	353801at7088	3.52	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	468114at7088	3.52	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	651705at7088	3.52	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	324851at7088	3.52	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	256201at7088	3.51	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	315189at7088	3.51	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	579460at7088	3.51	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	374540at7088	3.51	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	541903at7088	3.51	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	369800at7088	3.51	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	110283at7088	3.50	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	643001at7088	3.50	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	335084at7088	3.50	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	455503at7088	3.50	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	207179at7088	3.50	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	276657at7088	3.50	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	226338at7088	3.49	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	374944at7088	3.49	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	512915at7088	3.49	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	587380at7088	3.49	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	656816at7088	3.49	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	541507at7088	3.49	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	404068at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	507110at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	381521at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	636480at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	126913at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	394999at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	491407at7088	3.48	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	237608at7088	3.47	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	297255at7088	3.47	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	560278at7088	3.47	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	196060at7088	3.47	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	623545at7088	3.47	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	388594at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	139345at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	596500at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	155321at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	213444at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	542265at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	302263at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	628330at7088	3.46	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	118805at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	654465at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	397407at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	450178at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	312301at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	387271at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	221396at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	528995at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	182969at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	273855at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	424104at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	455056at7088	3.45	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	637577at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	535488at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	635326at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	291435at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	343560at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	584371at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	394527at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	154855at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	592530at7088	3.44	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	468388at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	394677at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	334401at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	450722at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	622334at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	325494at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	131220at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	573570at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	606922at7088	3.43	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	469623at7088	3.42	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	588569at7088	3.41	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	269384at7088	3.41	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	513745at7088	3.41	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	455611at7088	3.41	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	448468at7088	3.41	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	367474at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	497646at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	624789at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	567592at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	553974at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	540542at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	137569at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	484059at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	543030at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	264710at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	542891at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	234265at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	214575at7088	3.40	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	196446at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	126724at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	437379at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	263279at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	584319at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	587335at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	335518at7088	3.39	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	615559at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	120952at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	301895at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	417429at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	572404at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	603452at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	493398at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	399473at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	239045at7088	3.38	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	647526at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	541217at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	114653at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	232796at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	396155at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	635572at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	470260at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	125238at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	526930at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	632506at7088	3.37	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	424254at7088	3.36	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	234263at7088	3.36	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	270824at7088	3.36	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	511782at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	648921at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	50387at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	312057at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	507877at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	97491at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	304337at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	591100at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	639510at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	291200at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	152954at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	552633at7088	3.35	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	110651at7088	3.34	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	623348at7088	3.34	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	351090at7088	3.34	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	162683at7088	3.34	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	414094at7088	3.34	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	648071at7088	3.34	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	389670at7088	3.33	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	438387at7088	3.33	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	434234at7088	3.33	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	464219at7088	3.33	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	375906at7088	3.33	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	406170at7088	3.33	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	546872at7088	3.32	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	482827at7088	3.32	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	616105at7088	3.32	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	505456at7088	3.32	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	606126at7088	3.32	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	321771at7088	3.32	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	572102at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	658009at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	516768at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
busco_mafft	588802at7088	3.31	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
